"id","covnts","giftaid","giftinv","seinc_num","tei","tii","ti","taxpayer","year","reg","hhid","price","nkids","jbstathoh","us","ustot","usa","usb","usc","usd","use","usg","ush","usi","usj","covnts_bl","giftaid_bl","giftinv_bl","seinc_num_bl","tei_bl","tii_bl","ti_bl","taxpayer_bl","year_bl","reg_bl"
2807894,0,0,0,0,5190,0,5180,2,"2007-2008",13,1928,199000,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,170,0,21800,0,21800,1,"2006-2007",1
645207,0,30,10,0,61740,10,61750,1,"2007-2008",11,2348,110000,3,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,1,24870,0,24870,1,"2006-2007",5
6269216,10,0,0,0,13560,2850,16410,1,"2007-2008",4,43,89000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,70,0,0,17410,20,17400,1,"2006-2007",1
9317566,30,180,0,0,9270,4010,13280,1,"2007-2008",8,512,206625,0,"in paid employ","yes","£6,000-6,499","no","no","no","no","no","no","yes","yes","no",0,0,0,0,19200,123000,142200,1,"2006-2007",8
795234,0,0,0,0,132250,20,132240,1,"2007-2008",6,512,206625,0,"in paid employ","yes","£6,000-6,499","no","no","no","no","no","no","yes","yes","no",10,0,0,0,1500,0,1490,2,"2006-2007",11
2579577,0,0,10,0,28510,20,28520,1,"2007-2008",12,1204,85000,1,"in paid employ","yes","£4,500-4,999","no","yes","yes","no","no","no","yes","no","yes",0,0,10,0,4150,10,4150,1,"2006-2007",11
9889568,0,0,10,0,7460,20,7470,1,"2007-2008",13,1204,85000,1,"in paid employ","yes","£4,500-4,999","no","yes","yes","no","no","no","yes","no","yes",0,20,0,0,105430,90,105520,1,"2006-2007",3
6791720,10,0,0,0,31900,40900,72790,2,"2007-2008",12,1890,79950,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,30040,70,30110,1,"2006-2007",1
2683754,30,0,0,0,100010,440,100430,2,"2007-2008",8,3139,125000,0,"in paid employ","yes","£200-499","no","yes","no","no","no","no","no","no","no",20,50,0,1,36610,2510,39110,2,"2006-2007",5
4191785,10,0,0,1,33910,1560,35450,2,"2007-2008",11,3139,125000,0,"in paid employ","yes","£200-499","no","yes","no","no","no","no","no","no","no",0,0,140,0,74600,23480,98070,1,"2006-2007",4
4683769,440,830,0,1,30190,10,30180,1,"2007-2008",6,3575,124000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,23060,540,23600,1,"2006-2007",5
969223,10,0,0,1,16440,60,16490,1,"2007-2008",1,967,85000,0,"retired","yes","£20,000-24,499","no","yes","yes","no","no","no","yes","no","no",10,0,20,1,11200,2450,13650,1,"2006-2007",1
1965983,0,260,30,0,11860,40,11890,2,"2007-2008",13,967,85000,0,"retired","yes","£20,000-24,499","no","yes","yes","no","no","no","yes","no","no",0,0,10,0,13600,24410,38010,2,"2006-2007",6
6047245,60,898,0,0,374900,9020,383920,2,"2007-2008",12,1560,250000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",60,0,60,0,8610,1870,10470,1,"2006-2007",12
8569373,0,1110,10,0,57800,70,57870,1,"2007-2008",6,1357,169950,0,"in paid employ","yes","£200-499","no","no","no","yes","no","no","no","no","no",0,0,0,1,5070,510,5580,1,"2006-2007",9
1640605,10,258,0,0,48710,0,48700,1,"2007-2008",4,870,340000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,100,0,0,20800,180,20980,1,"2006-2007",4
4280931,10,10,0,0,4660,0,4660,2,"2007-2008",2,4492,118500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,43900,670,44560,1,"2006-2007",11
8247474,30,10,0,1,33110,2850,35950,2,"2007-2008",9,223,83000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,15900,9260,25160,1,"2006-2007",3
5388048,10,10,0,0,23840,10,23850,1,"2007-2008",1,1072,242500,0,"in paid employ","yes","£2,500-2,999","no","yes","yes","no","no","no","yes","no","no",0,20,0,0,8750,60,8800,1,"2006-2007",8
4859828,0,10,0,0,4520,20,4530,1,"2007-2008",8,2676,199995,1,"in paid employ","yes","£8,500-8,999","yes","no","yes","yes","no","no","no","no","no",0,0,0,0,187010,2080,189070,1,"2006-2007",3
5942630,0,2430,40,1,60880,50,60920,2,"2007-2008",10,32,310000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",90,0,20,0,1340,0,1340,2,"2006-2007",5
5003665,50,258,10,0,36010,30,36030,1,"2007-2008",6,2367,153000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4555846,0,70,0,0,16000,70,16070,1,"2007-2008",10,530,110000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",50,0,480,0,4390,22680,27050,1,"2006-2007",2
5992924,20,0,0,0,1590,0,1580,2,"2007-2008",7,530,110000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,38510,5510,43990,1,"2006-2007",8
809095,60,130,30,0,3120,70,3180,2,"2007-2008",12,3898,280000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,9160,530,9680,1,"2006-2007",12
2725059,0,268,0,0,92300,80,92380,1,"2007-2008",8,451,128000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,39350,0,39350,1,"2006-2007",13
9544377,0,258,0,1,48310,20,48320,1,"2007-2008",2,4379,186000,2,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,1,7210,38700,45900,1,"2006-2007",9
3632516,0,258,0,1,74820,10,74830,1,"2007-2008",5,864,233000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,0,1,75600,150,75750,2,"2006-2007",6
7648213,0,0,20,1,11050,10,11050,1,"2007-2008",10,1293,97500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,60,0,0,6900,0,6900,2,"2006-2007",13
3174157,10,0,20,0,4930,4120,9050,1,"2007-2008",7,1293,97500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,30,0,1,139610,1410,141020,1,"2006-2007",3
9566911,0,20,40,0,13200,30,13220,1,"2007-2008",1,615,123000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,174650,350,175000,2,"2006-2007",7
4570769,0,0,0,0,54340,20,54360,1,"2007-2008",9,1979,72000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,340,0,0,27300,320,27620,1,"2006-2007",5
8291640,0,0,10,1,8330,1000,9330,1,"2007-2008",5,2339,355000,0,"in paid employ","yes","£20,000-24,499","no","no","yes","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3103774,10,268,0,0,190710,51200,241910,1,"2007-2008",1,861,190000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,43100,1230,44330,1,"2006-2007",13
2665027,70,0,0,1,10890,2100,12990,1,"2007-2008",6,376,215000,1,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,60,0,9740,0,9740,2,"2006-2007",3
7645492,10,0,10,0,5590,10,5590,2,"2007-2008",10,246,62000,2,"in paid employ","yes","£10,000-14,499","no","yes","no","yes","no","no","no","no","no",50,0,760,1,7670,10,7670,1,"2006-2007",1
7308115,10,0,0,0,6770,40,6810,1,"2007-2008",1,742,245000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,3420,0,3410,2,"2006-2007",1
6477133,540,0,10,0,121500,0,121490,2,"2007-2008",3,2592,296500,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",30,0,10,1,256580,790,257360,1,"2006-2007",12
1720384,0,258,0,0,109750,1290,111040,1,"2007-2008",7,2260,76000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,10,0,11720,0,11720,2,"2006-2007",1
8484672,30,10,0,0,23700,30,23720,1,"2007-2008",6,2260,76000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,90,0,1,75280,357000,432270,1,"2006-2007",8
8365356,0,30,0,0,60160,30,60170,1,"2007-2008",4,639,385000,3,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,24200,22310,46500,2,"2006-2007",10
3261359,0,0,0,0,56210,11810,68000,1,"2007-2008",8,3197,320000,0,"unemployed","yes","£2,500-2,999","no","no","no","no","yes","yes","no","no","no",0,0,0,1,23300,100,23400,2,"2006-2007",7
2135226,0,360,120,1,11510,10750,22260,1,"2007-2008",12,1123,207500,0,"self employed","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,1,0,0,0,1,"2006-2007",4
6864622,0,640,0,0,21860,6890,28750,1,"2007-2008",6,4070,174000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",70,0,20,0,30200,3510,33710,1,"2006-2007",9
929417,0,10,0,0,4350,10,4350,1,"2007-2008",5,4268,55000,2,"unemployed","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",20,0,0,0,8590,20,8590,1,"2006-2007",5
5287656,0,258,40,0,47400,50,47450,1,"2007-2008",7,2523,182000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,40,0,0,48700,40,48730,1,"2006-2007",9
3618262,0,0,10,0,7500,21110,28600,1,"2007-2008",12,183,169000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,20,1,57120,70,57190,1,"2006-2007",7
5111024,0,10,0,1,5990,120,6110,1,"2007-2008",3,1414,405000,1,"in paid employ","yes","£20,000-24,499","yes","yes","yes","no","no","no","yes","no","no",0,50,0,0,110890,30,110920,1,"2006-2007",4
7530831,0,0,0,1,121120,200,121320,1,"2007-2008",1,1414,405000,1,"in paid employ","yes","£20,000-24,499","yes","yes","yes","no","no","no","yes","no","no",10,0,0,0,9420,90,9490,1,"2006-2007",7
713136,0,0,0,0,19020,30,19030,2,"2007-2008",1,2177,382000,1,"in paid employ","yes","£500-999","no","yes","no","yes","yes","no","no","no","no",0,0,10,0,10770,10,10770,2,"2006-2007",6
4464874,0,10,0,0,8250,3340,11580,1,"2007-2008",12,4105,202000,0,"in paid employ","yes","£5,500-5,999","no","no","yes","no","no","no","yes","yes","no",330,0,100,1,8390,200,8570,1,"2006-2007",5
9274278,0,0,0,1,7300,0,7300,1,"2007-2008",8,4054,127500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,4710,1200,5900,2,"2006-2007",2
4361402,0,1798,10,0,65310,70,65370,1,"2007-2008",3,4054,127500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,0,1,0,10,0,2,"2006-2007",2
1778344,0,10,0,0,9210,10,9200,1,"2007-2008",2,3070,84000,2,"in paid employ","yes","£15,000-19,999","no","yes","yes","no","no","no","no","no","no",0,10,0,1,19080,40,19120,1,"2006-2007",5
8342040,0,1420,30,1,387960,60240,448200,1,"2007-2008",6,1718,184950,2,"unemployed","yes","£200-499","no","no","yes","yes","no","no","no","no","no",10,0,0,0,42600,100,42690,1,"2006-2007",7
4807689,10,0,0,1,63880,0,63880,1,"2007-2008",13,4391,795000,0,"in paid employ","yes","£1,500-1,999","yes","yes","no","no","no","no","no","no","no",0,0,0,0,54000,20,54000,1,"2006-2007",1
9101352,0,0,0,0,17230,290,17500,1,"2007-2008",7,1975,176950,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,0,20000,10,20010,1,"2006-2007",5
9418577,0,0,0,0,28070,20,28090,1,"2007-2008",7,2515,94000,1,"self employed","yes","£25,000-29,999","no","yes","yes","no","no","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8304474,0,0,0,0,30270,50,30320,1,"2007-2008",9,2793,176500,0,"in paid employ","yes","refused","no","yes","yes","no","no","no","no","no","yes",0,50,20,1,16010,20,16020,1,"2006-2007",11
3940368,910,20,30,0,15770,50,15800,1,"2007-2008",10,3151,148000,0,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,1,17300,20,17330,1,"2006-2007",1
409556,0,298,0,0,82410,2740,85140,2,"2007-2008",8,1451,89950,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1104716,0,0,0,1,6380,400,6780,1,"2007-2008",10,2561,345000,1,"in paid employ","yes","£1,000-1,499","no","no","no","no","no","no","yes","no","no",0,0,0,0,3790,0,3780,2,"2006-2007",12
2137958,0,0,80,0,50700,70,50770,1,"2007-2008",12,1042,340000,0,"in paid employ","yes","£200-499","no","yes","no","no","no","no","no","no","no",10,0,10,0,28400,120,28520,1,"2006-2007",2
5581978,0,0,0,0,7060,80,7120,2,"2007-2008",6,1314,145000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",90,0,10,0,10700,250,10950,2,"2006-2007",2
9120905,10,0,0,0,95890,880,96760,2,"2007-2008",13,877,165000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,10,0,1,54360,10,54360,1,"2006-2007",10
9825351,20,0,10,1,14300,100,14390,1,"2007-2008",5,2976,108000,NA,"FT student","yes","£3,000-3,499","no","no","yes","no","no","no","yes","yes","no",30,10,0,1,6990,0,6990,1,"2006-2007",8
8164669,0,10,0,1,5000,170,5170,2,"2007-2008",2,3300,98500,2,"in paid employ","yes","£500-999","yes","no","yes","no","no","no","yes","no","yes",0,0,0,0,16400,60,16460,2,"2006-2007",8
7174743,0,20,0,1,5240,0,5230,2,"2007-2008",12,3690,124995,0,"self employed","yes","£6,000-6,499","no","yes","yes","no","no","no","yes","no","no",0,10,10,0,153760,0,153760,1,"2006-2007",9
1193213,0,20,0,0,7060,10,7070,1,"2007-2008",4,988,395000,0,"long-term sick/disab","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,8810,120,8920,1,"2006-2007",2
7270513,0,0,0,0,31550,1460,33000,1,"2007-2008",13,1088,130000,0,"in paid employ","yes","£8,000-8,499","no","yes","no","no","no","no","no","no","no",10,0,10,0,7250,1960,9210,2,"2006-2007",6
4071013,10,10,0,1,15580,870,16430,1,"2007-2008",6,4427,215000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,10,0,1,17690,9510,27200,1,"2006-2007",2
8883606,10,50,0,0,16800,10,16800,1,"2007-2008",8,4427,215000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,70,0,0,48800,60,48860,2,"2006-2007",8
7654507,10,50,0,0,37400,30,37430,1,"2007-2008",1,1075,60000,0,"in paid employ","yes","£25,000-29,999","no","no","no","no","no","no","yes","no","yes",10,0,0,0,13720,400,14120,2,"2006-2007",4
9635468,0,0,0,1,4070,10,4060,2,"2007-2008",3,412,345000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,42400,10,42410,2,"2006-2007",13
7087857,10,10,10,0,23900,10,23900,1,"2007-2008",4,486,430000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,0,33630,400,34030,1,"2006-2007",11
3923082,0,20,0,0,19000,70,19070,1,"2007-2008",13,486,430000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,19910,90,19990,2,"2006-2007",3
9822277,0,0,20,0,60720,50,60760,2,"2007-2008",7,4263,190000,0,"in paid employ","yes","£200-499","no","no","yes","no","no","no","no","no","no",10,0,0,0,7500,5210,12700,1,"2006-2007",6
788013,0,20,0,0,77900,30,77930,1,"2007-2008",3,3722,104000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",30,10,0,0,33200,450,33640,1,"2006-2007",2
7235156,0,0,0,0,23000,0,23000,2,"2007-2008",5,4175,119000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,110,10,0,2640,3570,6200,1,"2006-2007",13
4697115,0,150,20,0,46900,1240,48140,1,"2007-2008",2,50,59975,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,42220,50,42260,1,"2006-2007",10
9746226,0,40,20,1,28980,600,29570,1,"2007-2008",4,1533,310000,2,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,1,10910,90,10990,1,"2006-2007",13
2881312,0,0,30,1,4460,10,4460,1,"2007-2008",10,777,120150,2,"something else","yes","<£200","no","yes","no","no","no","no","no","no","no",0,0,10,0,15010,40,15040,2,"2006-2007",6
4685797,10,40,0,0,33920,40,33950,2,"2007-2008",13,2734,109000,0,"in paid employ","yes","£9,500-9,999","no","no","no","no","no","no","no","yes","no",30,0,0,0,22400,70,22460,1,"2006-2007",3
8121776,20,1818,480,0,57780,20,57800,1,"2007-2008",12,697,292000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",40,0,10,1,8830,11310,20140,1,"2006-2007",4
4322624,50,0,0,0,13920,50,13960,2,"2007-2008",2,3765,715000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,6510,28900,35400,1,"2006-2007",11
6077696,0,50,0,1,23200,30430,53620,2,"2007-2008",10,3765,715000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,13210,90,13290,1,"2006-2007",5
3810608,0,0,20,0,56300,10,56310,1,"2007-2008",3,1255,170000,0,"in paid employ","yes","£3,000-3,499","no","yes","no","no","no","no","no","no","no",0,50,0,0,24850,27140,51980,1,"2006-2007",7
343664,10,0,10,1,13330,0,13330,2,"2007-2008",9,1255,170000,0,"in paid employ","yes","£3,000-3,499","no","yes","no","no","no","no","no","no","no",110,70,0,1,8540,80,8610,2,"2006-2007",2
6126486,10,1050,10,1,110180,50,110210,1,"2007-2008",9,189,142000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,62710,14530,77220,1,"2006-2007",5
